track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
5W3cjX2J3tjhG8zb6u0qHn,"Harder, Better, Faster, Stronger",gAjR4_CbPpQ,73,79,1464169,130079728,0.6666666666666666,0.7931267219580774,1.3560816141288334,0.4878640694578872,0.09407836080004692,0.12304047833493993,2
5CMjjywI0eZMixPeqNd75R,Lose Yourself to Dance (feat. Pharrell Williams),NF-kLy44Hls,70,79,1160686,204663349,1.0,0.5810008488617092,1.3560816141288334,0.3068466601092639,0.3598467976502137,0.9121837781131473,2
60a0Rd6pjrkxjPbaKzXjfq,In the End,eVTXPUF4Oz4,88,83,10973576,1632351286,0.6666666666666666,1.8537560874399188,1.8413009929470736,6.1599057310391405,5.447215662810695,0.12304047833493993,2
18lR4BzEs7e3qzc0KVkTpU,What I've Done,8sgycukafqQ,83,83,3598974,617148545,0.6666666666666666,1.5002129656126384,1.8413009929470736,1.761203500544596,1.8296808482758153,0.12304047833493993,2
3K4HG9evC7dg3N0R9cYqk4,One Step Closer,4qlCC1GOwFw,82,83,1209076,168791488,1.0,1.4295043412471824,1.8413009929470736,0.3357096687073728,0.23202237323836516,0.9121837781131473,2
4Yf5bqU3NK4kNOypcrLYwU,Faint,LYU-8IFcDPw,82,83,2251082,414539666,1.0,1.4295043412471824,1.8413009929470736,0.9572312255844352,1.1077120789692865,0.9121837781131473,2
57BrRMwf9LrcmuOsyGilwr,Crawling,Gd9OhYroLN0,79,83,2347816,394090401,0.0,1.217378468150814,1.8413009929470736,1.0149298053267264,1.0348439462490364,-1.4552461212214747,2
7oVEtyuv9NBmnytsCIsY5I,BURN IT DOWN,dxytyRy-O1k,77,83,2652404,374669905,1.0,1.0759612194199017,1.8413009929470736,1.19660631003598,0.9656416898343886,0.9121837781131473,2
70LcF31zb1H0PyJoS1Sx1r,Creep,XFkzRNyygfk,89,79,5422372,899528780,1.0,1.924464711805375,1.3560816141288334,2.848799122610613,2.835903831916322,0.9121837781131473,2
10nyNJ6zNy2YVYLrcwLccB,No Surprises,u5CVsCnxyXg,84,79,1543742,195076894,0.2,1.5709215899780944,1.3560816141288334,0.5353266894863501,0.3256867887082442,-0.9817601413545501,2
63OQupATfueTdZMWTxW03A,Karma Police,1uYWYWPc9HU,78,79,649715,96703319,0.25,1.146669843785358,1.3560816141288334,0.002069632492312118,-0.024853864917471397,-0.8633886463878191,2
0YJ9FWWHn9EfnN0lHwbzvV,Jigsaw Falling Into Place,GoLJJRIWCLU,76,79,221436,29632363,0.5,1.0052525950544458,1.3560816141288334,-0.2533843964266686,-0.2638519571952158,-0.2715311715541636,2
73CKjW3vsUXRpy3NnX4H7F,Fake Plastic Trees,n5h0qHwNrHk,74,79,437375,66570211,0.6666666666666666,0.8638353463235335,1.3560816141288334,-0.12458404069889353,-0.13222903527286695,0.12304047833493993,2
1dyTcli07c77mtQK3ahUZR,Just,oIFLtNYI3Ls,75,79,180956,17063118,1.0,0.9345439706889896,1.3560816141288334,-0.27752935588216454,-0.30864072651545,0.9121837781131473,2
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,l482T0yNkeo,86,79,2258956,314031896,1.0,1.7123388387090066,1.3560816141288334,0.9619278019370185,0.7495665160956885,0.9121837781131473,2
57bgtoPSgt236HzfBOd8kj,Thunderstruck,v2AC41dglnM,86,79,6552436,1341262110,1.0,1.7123388387090066,1.3560816141288334,3.5228443168328347,4.4099595702227115,0.9121837781131473,2
2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,Lo2qQmj0_h4,84,79,1475123,306295321,1.0,1.5709215899780944,1.3560816141288334,0.49439776229078003,0.7219982991499857,0.9121837781131473,2
69QHm3pustz01CJRwdo20z,Hells Bells,etAIpkdhU9Q,76,79,1142813,267150325,0.25,1.0052525950544458,1.3560816141288334,0.2961860163259616,0.5825105100357238,-0.8633886463878191,2
2d4e45fmUnguxh6yqC7gNT,Dirty Deeds Done Dirt Cheap,jsjdjWGDvFk,75,79,45232,3363237,0.3999999999999999,0.9345439706889896,1.3560816141288334,-0.3584841601592823,-0.35745836113261753,-0.508274161487626,2
0C80GCp0mMuBzLf3EAXqxv,Shoot to Thrill,xRQnJyP77tY,75,79,699117,184295242,0.0,0.9345439706889896,1.3560816141288334,0.03153626507680841,0.28726786025875967,-1.4552461212214747,2
7nemcVsXVFZF01iqpIIo2Y,It's a Long Way to the Top (If You Wanna Rock 'N' Roll),j9Z39Uqybcw,74,79,2782,163518,1.0,0.8638353463235335,1.3560816141288334,-0.38380415840250864,-0.36886011805441915,0.9121837781131473,2
4feXJ5IC3avXsVW9WNFSag,Rock N Roll Train,FrFvNphZ5BQ,72,79,140759,23054296,1.0,0.7224180975926213,1.3560816141288334,-0.30150551534937226,-0.2872919908198325,0.9121837781131473,2
2H1047e0oMSj10dgp7p2VG,I Gotta Feeling,uSD4vsh1zDA,78,78,3987941,695925073,1.0,1.146669843785358,1.2347767694242735,1.993209242751263,2.110390130371993,0.9121837781131473,2
0YJW8OXw8G1xDfkzaID3vv,DON'T YOU WORRY,me19SUmWu2s,69,78,1515095,195919810,1.0,0.5102922244962531,1.2347767694242735,0.5182397168203028,0.32869040350613654,0.9121837781131473,2
0xmjwnQ3FNE6HuWCt2nHdZ,Where Is The Love?,WpYeekQkAdc,82,78,5239614,980601227,0.5,1.4295043412471824,1.2347767694242735,2.739790118159834,3.1247943044077022,-0.2715311715541636,2
3JA9Jsuxr4xgHXEawAdCp4,Just Can’t Get Enough,OrTyD7rjBpw,79,78,1660716,300805417,1.0,1.217378468150814,1.2347767694242735,0.6050977489563891,0.702435784150379,0.9121837781131473,2
6wOYnPq1hPihRepcDClPUw,Meet Me Halfway,I7HahVwYpwo,71,78,2232109,493490187,1.0,0.6517094732271653,1.2347767694242735,0.9459144687724509,1.3890413611004968,0.9121837781131473,2
7J1uxwnxfQLu4APicE5Rnj,Billie Jean,Zi_XLOBDo_Y,80,80,10465405,1461265003,1.0,1.2880870925162702,1.4773864588333934,5.856798809313379,4.837573312522885,0.9121837781131473,2
5BKKy9fIJL5uM9fz1SnqyP,Chicago,xaYSqjvZjTs,79,80,8546,621588,0.3999999999999999,1.217378468150814,1.4773864588333934,-0.3803661261322152,-0.36722784884791393,-0.508274161487626,2
3BovdzfaX4jb5KFQwoPfAw,Beat It,oRdxUFDoQe0,78,80,7266351,985694406,0.75,1.146669843785358,1.4773864588333934,3.948670619443269,3.1429431446393674,0.32032630327949185,2
5T7ywazdGIydr6JCW6t02j,Smooth Criminal - 2012 Remaster,q8w1d01Y2vY,74,80,717199,88500356,1.0,0.8638353463235335,1.4773864588333934,0.04232157033556031,-0.0540839911143445,0.9121837781131473,2
7oOOI85fVQvVnK5ynNMdW7,Rock with You - Single Version,5X-Mrc2l1d0,78,80,2475130,333048443,1.0,1.146669843785358,1.4773864588333934,1.0908683272663757,0.817329356015699,0.9121837781131473,2
46eu3SBuFCXWsPT39Yg3tJ,Don't Stop 'Til You Get Enough,yURRmWtbTbo,77,80,2433421,375623399,1.0,1.0759612194199017,1.4773864588333934,1.0659903106179252,0.9690393340695218,0.9121837781131473,2
3wuCCNCnBhJlwkIJTBZFiv,They Don't Care About Us,QNJL6nfu__Q,75,80,8850182,1039562408,0.0,0.9345439706889896,1.4773864588333934,4.8933725779254225,3.3348943330615772,-1.4552461212214747,2
4jnFqNWeJCeCRHc4HCdxfd,Remember the Time,LeiFF0gvqcc,75,80,3286329,533397838,1.0,0.9345439706889896,1.4773864588333934,1.5747212661334418,1.5312467660195206,0.9121837781131473,2
76HKOVWqsEg26SECtmw7Rz,The Way You Make Me Feel - 2012 Remaster,HzZ_urpj4As,67,80,2655830,455159687,0.75,0.3688749757653409,1.4773864588333934,1.1986498038871296,1.252455916037628,0.32032630327949185,2
48td6xvpokdYwvbl3JIiXP,Love Never Felt So Good,oG08ukJPtR8,73,80,2189308,356932041,1.0,0.7931267219580774,1.4773864588333934,0.920385110826436,0.9024352602572987,0.9121837781131473,2
1mKXFLRA179hdOWQBwUk9e,Just Give Me a Reason (feat. Nate Ruess),OpQFFLBMEPI,84,79,6713964,1638565930,1.0,1.5709215899780944,1.3560816141288334,3.619190339830052,5.469360688746889,0.9121837781131473,2
6sZo5nJIsFWXefRCCexpx0,Never Gonna Not Dance Again,iqYK79jCssA,74,79,273313,22794605,1.0,0.8638353463235335,1.3560816141288334,-0.22244150952763792,-0.28821736384689506,0.9121837781131473,2
1gv4xPanImH17bKZ9rOveR,Raise Your Glass,XjVNlG5cZyQ,81,79,1053352,243424610,1.0,1.3587957168817262,1.3560816141288334,0.24282553663603762,0.4979672000682102,0.9121837781131473,2
1jF7IL57ayN4Ity3jQqGu0,Try,yTCDVfMz15M,80,79,2675835,560895970,1.0,1.2880870925162702,1.3560816141288334,1.2105821140132955,1.6292325631684623,0.9121837781131473,2
0JiY190vktuhSGN6aqJdrt,So What,FJfFZqTlWrQ,79,79,2277004,448237443,1.0,1.217378468150814,1.3560816141288334,0.9726928273385204,1.2277894551885975,0.9121837781131473,2
0Qh38w01QRXK6KHIv0e3hb,What About Us,ClU3fctbGls,78,79,1871411,349406082,0.0,1.146669843785358,1.3560816141288334,0.7307702349365204,0.8756175443511691,-1.4552461212214747,2
0UKUfxIkDAMZz7hMdiVX3m,Cover Me In Sunshine,vGZhMIXH62M,68,79,991638,88471008,1.0,0.439583600130797,1.3560816141288334,0.20601520986142113,-0.054188568660729367,0.9121837781131473,2
4FWbsd91QSvgr1dSWwW51e,TRUSTFALL,D2KE2a5qo0g,81,79,478541,50270744,1.0,1.3587957168817262,1.3560816141288334,-0.10002990530005595,-0.19030993571722693,0.9121837781131473,2
2hns6Dv29Yrg68AVTJiAyA,Who Knew,NJWIbIe0N90,77,79,646809,176862003,1.0,1.0759612194199017,1.3560816141288334,0.00033630116381233637,0.2607805392722431,0.9121837781131473,2
561jH07mF1jHuk7KlaeF0s,Mockingbird,S9bCLPwzSC0,90,88,7369410,891852175,-1.0,1.995173336170831,2.4478252164698735,4.010141849100481,2.808549309786508,-3.8226760205560963,2
7lQ8MOhq6IN2w8EYcFNSUk,Without Me,YVkUvmDQ3HY,89,88,12789508,1768286181,1.0,1.924464711805375,2.4478252164698735,7.243048135039576,5.931600894757821,0.9121837781131473,2
4woTEX1wYOTGDqNXuavlRC,Superman,8kYkciD9VjU,87,88,1284271,166143724,0.2,1.7830474630744628,2.4478252164698735,0.3805609588816815,0.22258743175934867,-0.9817601413545501,2
4xkOaSrkexMciUUogZKVTS,Till I Collapse,3m_QN8P93IA,86,88,23457,2205981,0.5,1.7123388387090066,2.4478252164698735,-0.3714722157952365,-0.36158208312454754,-0.2715311715541636,2
3UmaczJpikHgJFyBTAJVoz,Stan,gOMhN-hfMtY,84,88,5654335,680672326,1.0,1.5709215899780944,2.4478252164698735,2.987157255767115,2.0560390721435238,0.9121837781131473,2
15JINEqzVMv3SvJTAXAKED,Love The Way You Lie,uelHwf8o7_U,85,88,13299389,2676323469,1.0,1.6416302143435506,2.4478252164698735,7.547175014291743,9.16726641216981,0.9121837781131473,2
3CpoeW0cZSDzIRv5z34F87,Sing For The Moment,D4hAVemuQXY,79,88,2964949,512426728,0.0,1.217378468150814,2.4478252164698735,1.383028897808163,1.4565191106846729,-1.4552461212214747,2
60nZcImufyMA1MKQY3dcCH,"Happy - From ""Despicable Me 2""",C7dPqrmDWxs,83,78,754116,133898516,1.0,1.5002129656126384,1.2347767694242735,0.06434132004451641,0.10768608463826301,0.9121837781131473,2
5bcTCxgc7xVfSaMV3RuVke,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",ozv4q2ov3Mk,78,84,4271415,710004373,1.0,1.146669843785358,1.9626058376516335,2.1622919561081617,2.160559772215268,0.9121837781131473,2
3S68RFe1lsdCdTMPIMJM3X,Cash In Cash Out,cKEwnhc8ItY,74,78,614294,25517566,0.0,0.8638353463235335,1.2347767694242735,-0.019057803497636527,-0.27851446823964143,-1.4552461212214747,2
6clzeGvi1CFioMOolbAOlX,"Stay With Me (with Justin Timberlake, Halsey & Pharrell)",eMQuofsOOzo,64,84,337157,30618512,1.0,0.15674910266897263,1.9626058376516335,-0.18436070934293727,-0.260337951375743,0.9121837781131473,1
7Bar1kLTmsRmH6FCKKMEyU,Hit Different,qJlMkMtK7-8,72,87,1125022,133638712,0.6000000000000001,0.7224180975926213,2.3265203717653136,0.2855742827866155,0.10676030895130059,-0.034788181620701235,2
1MJErNPIQUoEMu4YUUmecm,Neon Guts (feat. Pharrell Williams),nTOj3UQhkLA,72,85,443742,37204139,1.0,0.7224180975926213,2.0839106823561937,-0.12078633919560444,-0.2368709787348162,0.9121837781131473,2
0iFOG4Ki9aDmJUYUFHQlPG,Frontin' (feat. Jay-Z) - Club Mix,LOtkH5amC7s,69,78,480599,66032534,0.0,0.5102922244962531,1.2347767694242735,-0.09880237747003098,-0.13414497303379017,-1.4552461212214747,1
10xV5l9nhLvFpR8mqzs0bL,Numb,mRXKnG2eugU,82,81,460080,30996889,0.75,1.4295043412471824,1.5986913035379535,-0.11104127132050828,-0.25898965717278316,0.32032630327949185,2
7vGuf3Y35N4wmASOKLUVVU,Silence,Tx1sqYc3qas,82,81,1515560,132631255,0.75,1.4295043412471824,1.5986913035379535,0.5185170736915183,0.10317037501548701,0.32032630327949185,2
5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,IPfJnp1guPc,82,82,6215225,931578331,0.8,1.4295043412471824,1.7199961482425135,3.3217092890920434,2.9501079823291816,0.43869779824622307,2
7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),56WBK4ZK_cw,81,69,2964845,671733727,1.0,1.3587957168817262,0.1430331670832332,1.382966865303633,2.024187608618302,0.9121837781131473,2
6zeeWid2sgw4lap2jV61PZ,Better,x3bfa3DZ8JM,76,82,4270581,945063695,1.0,1.0052525950544458,1.7199961482425135,2.161794503139143,2.9981612152318253,0.9121837781131473,2
5bgwqaRSS3M8WHWruHgSL5,8TEEN,KZTbbE1sNF8,77,82,18452,2316078,0.25,1.0759612194199017,1.7199961482425135,-0.37445753007573934,-0.3611897676644026,-0.8633886463878191,2
70eFcWOvlMObDhURTqT4Fv,Beautiful People (feat. Khalid),mj0XInqZMHY,76,87,2800784,365529159,0.75,1.0052525950544458,2.3265203717653136,1.2851099929412786,0.9330699033819123,0.32032630327949185,2
45Egmo7icyopuzJN0oMEdk,Love Lies (with Normani),xYtsL9znopI,76,82,1811638,253245453,1.0,1.0052525950544458,1.7199961482425135,0.6951176494243326,0.5329624182899282,0.9121837781131473,2
4nrPB8O7Y7wsOCJdgXkthe,"Shakira: Bzrp Music Sessions, Vol. 53",CocEMWdc7Ck,88,83,11275338,628446338,1.0,1.8537560874399188,1.8413009929470736,6.3398966217310715,1.8699389739233587,0.9121837781131473,2
3ZFTkvIE7kyPt6Nu3PEa7V,Hips Don't Lie (feat. Wyclef Jean),DUT5rEU6pqM,86,85,7111175,1334009596,0.6666666666666666,1.7123388387090066,2.0839106823561937,3.8561133509534953,4.3841162378238465,0.12304047833493993,2
6bNB5gxFX6Q87DbQWb8OWZ,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),pRpeEdMmmQ0,70,85,21716655,3744221769,0.5,0.5810008488617092,2.0839106823561937,12.56779127654778,12.972574576357099,-0.2715311715541636,2
7kDUspsoYfLkWnZR7qwHZl,my ex's best friend (with blackbear),J_n01uvyhI8,77,76,1113409,113010893,1.0,1.0759612194199017,0.9921670800151534,0.2786475186029032,0.033255923702183075,0.9121837781131473,2
2gTdDMpNxIRFSiu7HutMCg,I Think I'm OKAY (with YUNGBLUD & Travis Barker),wK-8TCDrbV8,74,76,1231473,119847711,0.1999999999999999,0.8638353463235335,0.9921670800151534,0.3490687264377271,0.05761798079363327,-0.9817601413545505,2
25wdC7CJmCJPgnKw9rYquJ,maybe (feat. Bring Me The Horizon),9xht4JIOfjU,74,76,333004,26232172,0.25,0.8638353463235335,0.9921670800151534,-0.1868378342594065,-0.27596806841301263,-0.8633886463878191,2
0OI7AFifLSoGzpb8bdBLLV,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",IumYMCllMsM,73,76,1998263,217582489,0.75,0.7931267219580774,0.9921670800151534,0.8064331894041233,0.40588236949846795,0.32032630327949185,2
1VSuFS7PahCN3SWbOcQ98m,forget me too (feat. Halsey),0tn6nWYNK3Q,73,76,880688,74980174,0.25,0.7931267219580774,0.9921670800151534,0.13983726392300036,-0.10226129315321657,-0.8633886463878191,2
6mADjHs6FXdroPzEGW6KVJ,bloody valentine,wSdT-SArM2Q,71,76,1307780,125763458,0.5,0.6517094732271653,0.9921670800151534,0.3945832872373943,0.07869792853431837,-0.2715311715541636,2
1PSBzsahR2AKwLJgx8ehBj,Bad Things (with Camila Cabello),QpbQ4I3Eidg,73,76,3727348,472524841,-0.3333333333333333,0.7931267219580774,0.9921670800151534,1.8377742768573389,1.3143342449839048,-2.2443894209996818,2
50eJOxJiGmJ7PBZaTKpje1,make up sex (feat. blackbear),hbXcy50umRc,68,76,193737,18178598,1.0,0.439583600130797,0.9921670800151534,-0.26990591895526994,-0.304665867532167,0.9121837781131473,1
0c34ovpXiMWWUbKX0IavIH,"F*CK YOU, GOODBYE (feat. Machine Gun Kelly)",AKDlT3j8mwU,73,78,374676,41049421,1.0,0.7931267219580774,1.2347767694242735,-0.16198188686737522,-0.2231688471852085,0.9121837781131473,2
1T4tQ4SSagbhAKpvcWg035,ay! (feat. Lil Wayne),QwowRNLw8Fg,67,76,286863,23224126,-0.5,0.3688749757653409,0.9921670800151534,-0.21435938994705564,-0.28668682506058,-2.6389610708887856,1
03LfOYi0icz4souspZVVhq,"Nicky Jam: Bzrp Music Sessions, Vol. 41",8Q2_uF26DkQ,68,83,9066,881317,1.0,0.439583600130797,1.8413009929470736,-0.38005596360956556,-0.3663023404130974,0.9121837781131473,1
5Fim1gaXBgsiFfsQAfQSDS,Hasta el Amanecer,kkx-7fsiWgg,74,80,4895577,1572782659,1.0,0.8638353463235335,1.4773864588333934,2.5345836108428763,5.234951084196301,0.9121837781131473,2
6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,KQetemT1sWc,85,82,1253987,132334201,0.3999999999999999,1.6416302143435506,1.7199961482425135,0.36249757073567757,0.10211186409604413,-0.508274161487626,2
0pNeVovbiZHkulpGeOx1Gj,Something - Remastered 2009,UelDrZ1aFeY,74,82,744665,108099750,1.0,0.8638353463235335,1.7199961482425135,0.05870411619535901,0.015755743625680232,0.9121837781131473,2
4QNpBfC0zvjKqPJcyqBy9W,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",EPo5wWmKEaI,85,81,4574535,1074832480,0.3333333333333333,1.6416302143435506,1.5986913035379535,2.34309284815732,3.4605743654514343,-0.6661028214432674,2
3cHyrEgdyYRjgJKSOiOtcS,Timber (feat. Ke$ha),hHUbLv4ThOo,84,81,5874550,1449794448,0.5,1.5709215899780944,1.5986913035379535,3.1185081017772935,4.796699573338864,-0.2715311715541636,2
0Hf4aIJpsN4Os2f0y0VqWl,Feel This Moment (feat. Christina Aguilera),5jlI4uzZGjU,80,81,3137018,742871754,1.0,1.2880870925162702,1.5986913035379535,1.4856622730193223,2.2776781469282477,0.9121837781131473,2
62zFEHfAYl5kdHYOivj4BC,International Love (feat. Chris Brown),CdXesX6mYUE,78,81,3132175,902993415,1.0,1.146669843785358,1.5986913035379535,1.4827735862939526,2.8482495804313532,0.9121837781131473,2
4Y7XAxTANhu3lmnLAzhWJW,Fireball (feat. John Ryan),HMqgVXSvwGo,77,81,1659755,324985515,0.0,1.0759612194199017,1.5986913035379535,0.6045245447558769,0.7885982252089037,-1.4552461212214747,2
1PCvKFPWnTXAe2oaReVUcr,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song] (feat. Jennifer Lopez & Claudia Leitte),TGtWWb9emYI,73,81,5071329,922989651,1.0,0.7931267219580774,1.5986913035379535,2.6394137717673405,2.919503406852667,0.9121837781131473,2
