id,video_num,video_id,comment_text,context_clean_text,vader_score,afinn_score,vader_label,afinn_label,true_label_a,true_label_b,true_label_c,true_label,senti_label
vJp-w7gU2ps3,10215,vJp-w7gU2ps,"when I hear this song, I imagine myself driving down downtown LA with the windows rolled down during the sunset. It really gives you this feeling of freedom and youthfulness, but in an emotional way. This song is beyond words and I truly love the vocals and the instrumental put into this composition. Thank you Grey for such an amazing song. I can’t wait to hear more from you guys.","['hear', 'song', 'imagin', 'drive', 'downtown', 'la', 'window', 'roll', 'sunset', 'realli', 'give', 'feel', 'freedom', 'youth', 'emot', 'way', 'song', 'beyond', 'word', 'truli', 'love', 'vocal', 'instrument', 'put', 'composit', 'thank', 'grey', 'amaz', 'song', 'cant', 'wait', 'hear', 'guy']",0.9022,6.0,1,1,1,1,1,1,1
dA75eTKwG3o4,1461,dA75eTKwG3o,Goosebumps while watching entire song❤️💕,"['goosebump', 'watch', 'entir', 'song']",0.0,0.0,0,0,1,1,1,1,-1
UZckXxpGNa80,8152,UZckXxpGNa8,Love 2000s Hip Hop? Check out the 2000s Hip Hop Hits Mix 🔥💿 http://bit.ly/2000sThrowbacks,"['love', '2000', 'hip', 'hop', 'check', '2000', 'hip', 'hop', 'hit', 'mix', 'httpbitly2000sthrowback']",0.6369,3.0,1,1,0,0,0,0,1
cy1rAn9MLtQ0,8489,cy1rAn9MLtQ,Keith is awesome and so is Pink!! Great song. Great way to start my day! ❤❤,"['keith', 'awesom', 'pink', 'great', 'song', 'great', 'way', 'start', 'day']",0.8481,6.0,1,1,1,1,1,1,-1
j6H_PUR1GeM4,3381,j6H_PUR1GeM,How I wish they would do their farewell tour!! We need these guys back! ❤️❤️,"['wish', 'would', 'farewel', 'tour', 'need', 'guy', 'back']",0.4019,1.0,1,0,1,1,1,1,0
iUH0dEe1jvA4,5365,iUH0dEe1jvA,Every time I listen to this is cry so hard because RMS Titanic and RMS Brittanic never got the chance to do multiple voyages like RMS Olympic did before being scrapped… Nonetheless all 3 sister ships became legendary from the very beginning… And they always will be..,"['everi', 'time', 'listen', 'cri', 'hard', 'rm', 'titan', 'rm', 'brittan', 'never', 'got', 'chanc', 'multipl', 'voyag', 'like', 'rm', 'olymp', 'scrap', 'nonetheless', '3', 'sister', 'ship', 'becam', 'legendari', 'begin', 'alway']",0.2732,1.0,0,0,0,1,0,0,-1
_wRH9esYgnk3,8716,_wRH9esYgnk,USA and Europe painted blood of ukrainians,"['usa', 'europ', 'paint', 'blood', 'ukrainian']",0.0,0.0,0,0,0,0,0,0,0
c8Cycbt_0XY2,3403,c8Cycbt_0XY,Lovely Song❤❤,"['love', 'song']",0.6369,3.0,1,1,1,1,1,1,1
1lWJXDG2i0A4,3695,1lWJXDG2i0A,"I’ve never heard this song before. And it was stuck in my head. I was thinking it was made up or something, now I know it’s real.","['ive', 'never', 'heard', 'song', 'stuck', 'head', 'think', 'made', 'someth', 'know', 'real']",0.1877,-2.0,0,-1,1,0,1,1,-1
F0wUF-ngNPo3,2160,F0wUF-ngNPo,"Straight and confident flow, speaking words of wisdom","['straight', 'confid', 'flow', 'speak', 'word', 'wisdom']",0.6486,2.0,1,1,1,1,1,1,0
byN_zIpr0Hg4,10213,byN_zIpr0Hg,I feel a bit in between these two generations at 27 turning 28. Just kind've feel both perspectives I think??,"['feel', 'bit', 'two', 'gener', '27', 'turn', '28', 'kindv', 'feel', 'perspect', 'think']",0.0,0.0,0,0,0,0,0,0,0
TlppIdtLw5A4,6002,TlppIdtLw5A,"Yes. I will believe in anything you say. Meanwhile, I have been working on a decent fried egg.","['ye', 'believ', 'anyth', 'say', 'meanwhil', 'work', 'decent', 'fri', 'egg']",0.0,0.0,0,0,0,0,0,0,0
6pFw6rprqH84,3242,6pFw6rprqH8,Gen Z here and i love this kind of song ☺️,"['gen', 'z', 'love', 'kind', 'song']",0.8225,5.0,1,1,1,1,1,1,1
uLifSFBs_Lk1,9909,uLifSFBs_Lk,it's so weird that that's Bijou Phillips,"['weird', 'that', 'bijou', 'phillip']",-0.1779,-2.0,-1,-1,-1,-1,0,-1,0
